dt,Global_active_power
2007-01-17 02:09:00,0.312
2007-01-17 02:10:00,0.312
2007-01-17 02:11:00,0.352
2007-01-17 02:12:00,0.386
2007-01-17 02:13:00,0.384
2007-01-17 02:14:00,0.382
2007-01-17 02:15:00,0.382
2007-01-17 02:16:00,0.298
2007-01-17 02:17:00,0.284
2007-01-17 02:18:00,0.282
2007-01-17 02:19:00,0.502
2007-01-17 02:20:00,1.396
2007-01-17 02:21:00,1.382
2007-01-17 02:22:00,1.32
2007-01-17 02:23:00,1.298
2007-01-17 02:24:00,1.29
2007-01-17 02:25:00,1.282
2007-01-17 02:26:00,1.28
2007-01-17 02:27:00,1.282
2007-01-17 02:28:00,1.288
2007-01-17 02:29:00,1.356
2007-01-17 02:30:00,1.378
2007-01-17 02:31:00,1.376
2007-01-17 02:32:00,1.372
2007-01-17 02:33:00,1.378
2007-01-17 02:34:00,1.372
2007-01-17 02:35:00,1.372
2007-01-17 02:36:00,1.366
2007-01-17 02:37:00,1.372
2007-01-17 02:38:00,1.378
2007-01-17 02:39:00,1.376
2007-01-17 02:40:00,1.47
2007-01-17 02:41:00,1.47
2007-01-17 02:42:00,1.472
2007-01-17 02:43:00,1.472
2007-01-17 02:44:00,1.472
2007-01-17 02:45:00,1.47
2007-01-17 02:46:00,1.472
2007-01-17 02:47:00,1.464
2007-01-17 02:48:00,1.396
2007-01-17 02:49:00,1.382
2007-01-17 02:50:00,1.382
2007-01-17 02:51:00,0.424
2007-01-17 02:52:00,0.31
2007-01-17 02:53:00,0.262
2007-01-17 02:54:00,0.214
2007-01-17 02:55:00,0.212
2007-01-17 02:56:00,0.214
2007-01-17 02:57:00,0.212
2007-01-17 02:58:00,0.214
2007-01-17 02:59:00,0.266
2007-01-17 03:00:00,0.288
2007-01-17 03:01:00,0.288
2007-01-17 03:02:00,0.288
2007-01-17 03:03:00,0.288
2007-01-17 03:04:00,0.286
2007-01-17 03:05:00,0.284
2007-01-17 03:06:00,0.284
2007-01-17 03:07:00,0.284
2007-01-17 03:08:00,0.284
2007-01-17 03:09:00,0.266
2007-01-17 03:10:00,0.214
2007-01-17 03:11:00,0.212
2007-01-17 03:12:00,0.212
2007-01-17 03:13:00,0.212
2007-01-17 03:14:00,0.212
2007-01-17 03:15:00,0.212
2007-01-17 03:16:00,0.212
2007-01-17 03:17:00,0.252
2007-01-17 03:18:00,0.324
2007-01-17 03:19:00,0.318
2007-01-17 03:20:00,0.316
2007-01-17 03:21:00,0.316
2007-01-17 03:22:00,0.314
2007-01-17 03:23:00,0.314
2007-01-17 03:24:00,0.312
2007-01-17 03:25:00,0.31
2007-01-17 03:26:00,0.308
2007-01-17 03:27:00,0.306
2007-01-17 03:28:00,0.306
2007-01-17 03:29:00,0.304
2007-01-17 03:30:00,0.3
2007-01-17 03:31:00,0.21
2007-01-17 03:32:00,0.21
2007-01-17 03:33:00,0.21
2007-01-17 03:34:00,0.21
2007-01-17 03:35:00,0.212
2007-01-17 03:36:00,0.21
2007-01-17 03:37:00,0.21
2007-01-17 03:38:00,0.212
2007-01-17 03:39:00,0.212
2007-01-17 03:40:00,0.212
2007-01-17 03:41:00,0.212
2007-01-17 03:42:00,0.212
2007-01-17 03:43:00,0.214
2007-01-17 03:44:00,0.214
2007-01-17 03:45:00,0.214
2007-01-17 03:46:00,0.214
2007-01-17 03:47:00,0.268
2007-01-17 03:48:00,0.29
2007-01-17 03:49:00,0.29
2007-01-17 03:50:00,0.29
2007-01-17 03:51:00,0.288
2007-01-17 03:52:00,0.286
2007-01-17 03:53:00,0.286
2007-01-17 03:54:00,0.286
2007-01-17 03:55:00,0.376
2007-01-17 03:56:00,0.39
2007-01-17 03:57:00,0.348
2007-01-17 03:58:00,0.314
2007-01-17 03:59:00,0.312
2007-01-17 04:00:00,0.31
2007-01-17 04:01:00,0.308
2007-01-17 04:02:00,0.308
2007-01-17 04:03:00,0.308
2007-01-17 04:04:00,0.308
2007-01-17 04:05:00,0.308
2007-01-17 04:06:00,0.308
2007-01-17 04:07:00,0.308
2007-01-17 04:08:00,0.262
2007-01-17 04:09:00,0.214
2007-01-17 04:10:00,0.214
2007-01-17 04:11:00,0.212
2007-01-17 04:12:00,0.212
2007-01-17 04:13:00,0.212
2007-01-17 04:14:00,0.21
2007-01-17 04:15:00,0.208
2007-01-17 04:16:00,0.21
2007-01-17 04:17:00,0.21
2007-01-17 04:18:00,0.212
2007-01-17 04:19:00,0.212
2007-01-17 04:20:00,0.21
2007-01-17 04:21:00,0.212
2007-01-17 04:22:00,0.27
2007-01-17 04:23:00,0.298
2007-01-17 04:24:00,0.296
2007-01-17 04:25:00,0.296
2007-01-17 04:26:00,0.3
2007-01-17 04:27:00,0.32
2007-01-17 04:28:00,0.318
2007-01-17 04:29:00,0.298
2007-01-17 04:30:00,0.294
2007-01-17 04:31:00,0.294
2007-01-17 04:32:00,0.334
2007-01-17 04:33:00,0.404
2007-01-17 04:34:00,0.4
2007-01-17 04:35:00,0.474
2007-01-17 04:36:00,0.468
2007-01-17 04:37:00,0.464
2007-01-17 04:38:00,0.462
2007-01-17 04:39:00,0.462
2007-01-17 04:40:00,0.458
2007-01-17 04:41:00,0.414
2007-01-17 04:42:00,0.38
2007-01-17 04:43:00,0.376
2007-01-17 04:44:00,0.376
2007-01-17 04:45:00,0.308
2007-01-17 04:46:00,0.21
2007-01-17 04:47:00,0.212
2007-01-17 04:48:00,0.212
2007-01-17 04:49:00,0.214
2007-01-17 04:50:00,0.214
2007-01-17 04:51:00,0.214
2007-01-17 04:52:00,0.214
2007-01-17 04:53:00,0.212
2007-01-17 04:54:00,0.21
2007-01-17 04:55:00,0.212
2007-01-17 04:56:00,0.21
2007-01-17 04:57:00,0.21
2007-01-17 04:58:00,0.21
2007-01-17 04:59:00,0.208
2007-01-17 05:00:00,0.208
2007-01-17 05:01:00,0.21
2007-01-17 05:02:00,0.21
2007-01-17 05:03:00,0.21
2007-01-17 05:04:00,0.21
2007-01-17 05:05:00,0.21
2007-01-17 05:06:00,0.208
2007-01-17 05:07:00,0.208
2007-01-17 05:08:00,0.208
2007-01-17 05:09:00,0.208
2007-01-17 05:10:00,0.28
2007-01-17 05:11:00,0.32
2007-01-17 05:12:00,0.316
2007-01-17 05:13:00,0.314
2007-01-17 05:14:00,0.312
2007-01-17 05:15:00,0.312
2007-01-17 05:16:00,0.308
2007-01-17 05:17:00,0.308
2007-01-17 05:18:00,0.308
2007-01-17 05:19:00,0.31
2007-01-17 05:20:00,0.306
2007-01-17 05:21:00,0.306
2007-01-17 05:22:00,0.306
2007-01-17 05:23:00,0.328
2007-01-17 05:24:00,0.288
2007-01-17 05:25:00,0.286
2007-01-17 05:26:00,0.286
2007-01-17 05:27:00,0.284
2007-01-17 05:28:00,0.28
2007-01-17 05:29:00,0.28
2007-01-17 05:30:00,0.278
2007-01-17 05:31:00,0.278
2007-01-17 05:32:00,0.278
2007-01-17 05:33:00,0.216
2007-01-17 05:34:00,0.208
2007-01-17 05:35:00,0.206
2007-01-17 05:36:00,0.206
2007-01-17 05:37:00,0.206
2007-01-17 05:38:00,0.208
2007-01-17 05:39:00,0.208
2007-01-17 05:40:00,0.206
2007-01-17 05:41:00,0.206
2007-01-17 05:42:00,0.206
2007-01-17 05:43:00,0.208
2007-01-17 05:44:00,0.21
2007-01-17 05:45:00,0.21
2007-01-17 05:46:00,0.21
2007-01-17 05:47:00,0.21
2007-01-17 05:48:00,0.314
2007-01-17 05:49:00,0.32
2007-01-17 05:50:00,0.316
2007-01-17 05:51:00,0.318
2007-01-17 05:52:00,0.316
2007-01-17 05:53:00,0.312
2007-01-17 05:54:00,0.308
2007-01-17 05:55:00,0.306
2007-01-17 05:56:00,0.304
2007-01-17 05:57:00,0.302
2007-01-17 05:58:00,0.302
2007-01-17 05:59:00,0.306
2007-01-17 06:00:00,0.31
2007-01-17 06:01:00,0.226
2007-01-17 06:02:00,0.214
2007-01-17 06:03:00,0.214
2007-01-17 06:04:00,0.214
2007-01-17 06:05:00,0.214
2007-01-17 06:06:00,0.212
2007-01-17 06:07:00,0.214
2007-01-17 06:08:00,0.214
2007-01-17 06:09:00,0.212
2007-01-17 06:10:00,0.212
2007-01-17 06:11:00,0.212
2007-01-17 06:12:00,0.308
2007-01-17 06:13:00,0.288
2007-01-17 06:14:00,0.288
2007-01-17 06:15:00,0.288
2007-01-17 06:16:00,0.29
2007-01-17 06:17:00,0.32
2007-01-17 06:18:00,0.368
2007-01-17 06:19:00,0.37
2007-01-17 06:20:00,0.37
2007-01-17 06:21:00,0.346
2007-01-17 06:22:00,0.298
2007-01-17 06:23:00,0.298
2007-01-17 06:24:00,0.298
2007-01-17 06:25:00,0.346
2007-01-17 06:26:00,0.41
2007-01-17 06:27:00,0.406
2007-01-17 06:28:00,0.402
2007-01-17 06:29:00,0.398
2007-01-17 06:30:00,0.394
2007-01-17 06:31:00,0.39
2007-01-17 06:32:00,0.388
2007-01-17 06:33:00,0.404
2007-01-17 06:34:00,0.402
2007-01-17 06:35:00,0.4
2007-01-17 06:36:00,0.376
2007-01-17 06:37:00,0.32
2007-01-17 06:38:00,0.316
2007-01-17 06:39:00,0.29
2007-01-17 06:40:00,0.298
2007-01-17 06:41:00,0.296
2007-01-17 06:42:00,0.352
2007-01-17 06:43:00,3.214
2007-01-17 06:44:00,4.766
2007-01-17 06:45:00,1.604
2007-01-17 06:46:00,1.594
2007-01-17 06:47:00,1.64
2007-01-17 06:48:00,2.602
2007-01-17 06:49:00,2.808
2007-01-17 06:50:00,1.326
2007-01-17 06:51:00,1.342
2007-01-17 06:52:00,1.336
2007-01-17 06:53:00,2.428
2007-01-17 06:54:00,2.42
2007-01-17 06:55:00,2.428
2007-01-17 06:56:00,2.404
2007-01-17 06:57:00,2.41
2007-01-17 06:58:00,2.466
2007-01-17 06:59:00,2.434
2007-01-17 07:00:00,2.492
2007-01-17 07:01:00,2.366
2007-01-17 07:02:00,2.496
2007-01-17 07:03:00,2.676
2007-01-17 07:04:00,2.538
2007-01-17 07:05:00,2.986
2007-01-17 07:06:00,2.992
2007-01-17 07:07:00,3.062
2007-01-17 07:08:00,3.06
2007-01-17 07:09:00,2.994
2007-01-17 07:10:00,2.97
2007-01-17 07:11:00,2.932
2007-01-17 07:12:00,2.904
2007-01-17 07:13:00,2.906
2007-01-17 07:14:00,2.892
2007-01-17 07:15:00,3.05
2007-01-17 07:16:00,2.82
2007-01-17 07:17:00,1.984
2007-01-17 07:18:00,1.958
2007-01-17 07:19:00,1.892
2007-01-17 07:20:00,1.878
2007-01-17 07:21:00,1.902
2007-01-17 07:22:00,1.958
2007-01-17 07:23:00,1.978
2007-01-17 07:24:00,1.982
2007-01-17 07:25:00,1.992
2007-01-17 07:26:00,1.98
2007-01-17 07:27:00,1.974
2007-01-17 07:28:00,1.982
2007-01-17 07:29:00,1.974
2007-01-17 07:30:00,1.958
2007-01-17 07:31:00,1.934
2007-01-17 07:32:00,2.012
2007-01-17 07:33:00,2.0
2007-01-17 07:34:00,2.028
2007-01-17 07:35:00,1.926
2007-01-17 07:36:00,1.908
2007-01-17 07:37:00,1.902
2007-01-17 07:38:00,1.904
2007-01-17 07:39:00,1.9
2007-01-17 07:40:00,2.044
2007-01-17 07:41:00,2.074
2007-01-17 07:42:00,2.058
2007-01-17 07:43:00,2.042
2007-01-17 07:44:00,2.06
2007-01-17 07:45:00,2.074
2007-01-17 07:46:00,2.072
2007-01-17 07:47:00,2.066
2007-01-17 07:48:00,2.05
2007-01-17 07:49:00,2.148
2007-01-17 07:50:00,2.208
2007-01-17 07:51:00,2.262
2007-01-17 07:52:00,2.172
2007-01-17 07:53:00,2.1
2007-01-17 07:54:00,2.01
2007-01-17 07:55:00,1.996
2007-01-17 07:56:00,2.0
2007-01-17 07:57:00,1.99
2007-01-17 07:58:00,1.986
2007-01-17 07:59:00,1.694
2007-01-17 08:00:00,2.52
2007-01-17 08:01:00,2.292
2007-01-17 08:02:00,2.302
2007-01-17 08:03:00,2.378
2007-01-17 08:04:00,2.434
2007-01-17 08:05:00,2.736
2007-01-17 08:06:00,2.534
2007-01-17 08:07:00,4.524
2007-01-17 08:08:00,3.968
2007-01-17 08:09:00,3.834
2007-01-17 08:10:00,3.956
2007-01-17 08:11:00,4.1
2007-01-17 08:12:00,4.15
2007-01-17 08:13:00,4.368
2007-01-17 08:14:00,2.758
2007-01-17 08:15:00,2.55
2007-01-17 08:16:00,3.336
2007-01-17 08:17:00,3.136
2007-01-17 08:18:00,3.442
2007-01-17 08:19:00,3.416
2007-01-17 08:20:00,3.196
2007-01-17 08:21:00,3.05
2007-01-17 08:22:00,3.0
2007-01-17 08:23:00,3.758
2007-01-17 08:24:00,3.3
2007-01-17 08:25:00,2.386
2007-01-17 08:26:00,2.254
2007-01-17 08:27:00,2.376
2007-01-17 08:28:00,2.792
2007-01-17 08:29:00,2.726
2007-01-17 08:30:00,2.936
2007-01-17 08:31:00,4.806
2007-01-17 08:32:00,2.52
2007-01-17 08:33:00,2.762
2007-01-17 08:34:00,2.756
2007-01-17 08:35:00,2.75
2007-01-17 08:36:00,2.746
2007-01-17 08:37:00,2.794
2007-01-17 08:38:00,2.748
2007-01-17 08:39:00,2.724
2007-01-17 08:40:00,2.816
2007-01-17 08:41:00,2.784
2007-01-17 08:42:00,2.788
2007-01-17 08:43:00,2.874
2007-01-17 08:44:00,2.992
2007-01-17 08:45:00,2.8
2007-01-17 08:46:00,2.636
2007-01-17 08:47:00,2.422
2007-01-17 08:48:00,2.142
2007-01-17 08:49:00,2.102
2007-01-17 08:50:00,2.124
2007-01-17 08:51:00,2.208
2007-01-17 08:52:00,2.354
2007-01-17 08:53:00,3.952
2007-01-17 08:54:00,4.498
2007-01-17 08:55:00,4.486
2007-01-17 08:56:00,4.498
2007-01-17 08:57:00,4.534
2007-01-17 08:58:00,4.516
2007-01-17 08:59:00,4.556
2007-01-17 09:00:00,4.572
2007-01-17 09:01:00,4.67
2007-01-17 09:02:00,4.674
2007-01-17 09:03:00,3.288
2007-01-17 09:04:00,2.394
2007-01-17 09:05:00,2.332
2007-01-17 09:06:00,2.332
2007-01-17 09:07:00,2.392
2007-01-17 09:08:00,3.95
2007-01-17 09:09:00,4.56
2007-01-17 09:10:00,3.596
2007-01-17 09:11:00,2.366
2007-01-17 09:12:00,2.3
2007-01-17 09:13:00,2.306
2007-01-17 09:14:00,2.306
2007-01-17 09:15:00,2.642
2007-01-17 09:16:00,4.456
2007-01-17 09:17:00,4.458
2007-01-17 09:18:00,4.518
2007-01-17 09:19:00,2.416
2007-01-17 09:20:00,2.236
2007-01-17 09:21:00,2.232
2007-01-17 09:22:00,3.234
2007-01-17 09:23:00,4.472
2007-01-17 09:24:00,4.474
2007-01-17 09:25:00,2.206
2007-01-17 09:26:00,2.222
2007-01-17 09:27:00,2.296
2007-01-17 09:28:00,2.486
2007-01-17 09:29:00,3.428
2007-01-17 09:30:00,4.764
2007-01-17 09:31:00,4.816
2007-01-17 09:32:00,2.426
2007-01-17 09:33:00,2.302
2007-01-17 09:34:00,2.244
2007-01-17 09:35:00,2.186
2007-01-17 09:36:00,2.196
2007-01-17 09:37:00,4.406
2007-01-17 09:38:00,4.356
2007-01-17 09:39:00,2.86
2007-01-17 09:40:00,2.216
2007-01-17 09:41:00,2.154
2007-01-17 09:42:00,2.152
2007-01-17 09:43:00,3.606
2007-01-17 09:44:00,4.44
2007-01-17 09:45:00,4.318
2007-01-17 09:46:00,4.288
2007-01-17 09:47:00,4.284
2007-01-17 09:48:00,4.286
2007-01-17 09:49:00,4.302
2007-01-17 09:50:00,4.346
2007-01-17 09:51:00,4.454
2007-01-17 09:52:00,4.346
2007-01-17 09:53:00,3.314
2007-01-17 09:54:00,2.09
2007-01-17 09:55:00,2.104
2007-01-17 09:56:00,2.172
2007-01-17 09:57:00,2.15
2007-01-17 09:58:00,1.958
2007-01-17 09:59:00,2.278
2007-01-17 10:00:00,2.932
2007-01-17 10:01:00,1.514
2007-01-17 10:02:00,1.808
2007-01-17 10:03:00,1.63
2007-01-17 10:04:00,1.718
2007-01-17 10:05:00,1.708
2007-01-17 10:06:00,1.706
2007-01-17 10:07:00,1.806
2007-01-17 10:08:00,3.792
2007-01-17 10:09:00,3.726
2007-01-17 10:10:00,3.462
2007-01-17 10:11:00,5.168
2007-01-17 10:12:00,6.146
2007-01-17 10:13:00,8.0
2007-01-17 10:14:00,7.902
2007-01-17 10:15:00,7.856
2007-01-17 10:16:00,7.9
2007-01-17 10:17:00,7.296
2007-01-17 10:18:00,5.938
2007-01-17 10:19:00,7.59
2007-01-17 10:20:00,6.198
2007-01-17 10:21:00,5.934
2007-01-17 10:22:00,7.248
2007-01-17 10:23:00,6.09
2007-01-17 10:24:00,4.198
2007-01-17 10:25:00,3.642
2007-01-17 10:26:00,3.63
2007-01-17 10:27:00,3.618
2007-01-17 10:28:00,3.648
2007-01-17 10:29:00,3.598
2007-01-17 10:30:00,3.906
2007-01-17 10:31:00,4.46
2007-01-17 10:32:00,4.434
2007-01-17 10:33:00,3.98
2007-01-17 10:34:00,3.386
2007-01-17 10:35:00,3.846
2007-01-17 10:36:00,4.402
2007-01-17 10:37:00,3.122
2007-01-17 10:38:00,3.602
2007-01-17 10:39:00,4.45
2007-01-17 10:40:00,2.74
2007-01-17 10:41:00,4.052
2007-01-17 10:42:00,4.298
2007-01-17 10:43:00,3.066
2007-01-17 10:44:00,4.11
2007-01-17 10:45:00,3.352
2007-01-17 10:46:00,3.656
2007-01-17 10:47:00,3.786
2007-01-17 10:48:00,3.34
2007-01-17 10:49:00,3.296
2007-01-17 10:50:00,3.776
2007-01-17 10:51:00,3.232
2007-01-17 10:52:00,3.974
2007-01-17 10:53:00,2.632
2007-01-17 10:54:00,4.562
2007-01-17 10:55:00,2.742
2007-01-17 10:56:00,4.138
2007-01-17 10:57:00,3.144
2007-01-17 10:58:00,2.04
2007-01-17 10:59:00,2.22
2007-01-17 11:00:00,2.59
2007-01-17 11:01:00,1.988
2007-01-17 11:02:00,2.18
2007-01-17 11:03:00,2.454
2007-01-17 11:04:00,1.96
2007-01-17 11:05:00,2.23
2007-01-17 11:06:00,2.128
2007-01-17 11:07:00,1.766
2007-01-17 11:08:00,2.17
2007-01-17 11:09:00,1.966
2007-01-17 11:10:00,1.966
2007-01-17 11:11:00,2.526
2007-01-17 11:12:00,1.93
2007-01-17 11:13:00,2.26
2007-01-17 11:14:00,1.992
2007-01-17 11:15:00,1.678
2007-01-17 11:16:00,1.998
2007-01-17 11:17:00,1.92
2007-01-17 11:18:00,1.64
2007-01-17 11:19:00,2.004
2007-01-17 11:20:00,1.986
2007-01-17 11:21:00,1.658
2007-01-17 11:22:00,1.96
2007-01-17 11:23:00,2.142
2007-01-17 11:24:00,1.778
2007-01-17 11:25:00,1.982
2007-01-17 11:26:00,2.136
2007-01-17 11:27:00,1.802
2007-01-17 11:28:00,2.226
2007-01-17 11:29:00,2.122
2007-01-17 11:30:00,4.044
2007-01-17 11:31:00,4.068
2007-01-17 11:32:00,4.17
2007-01-17 11:33:00,4.132
2007-01-17 11:34:00,4.112
2007-01-17 11:35:00,4.114
2007-01-17 11:36:00,4.126
2007-01-17 11:37:00,4.062
2007-01-17 11:38:00,4.008
2007-01-17 11:39:00,4.248
2007-01-17 11:40:00,4.308
2007-01-17 11:41:00,4.074
2007-01-17 11:42:00,4.09
2007-01-17 11:43:00,3.044
2007-01-17 11:44:00,1.888
2007-01-17 11:45:00,2.002
2007-01-17 11:46:00,1.79
2007-01-17 11:47:00,1.792
2007-01-17 11:48:00,2.022
2007-01-17 11:49:00,1.966
2007-01-17 11:50:00,1.854
2007-01-17 11:51:00,1.682
2007-01-17 11:52:00,1.908
2007-01-17 11:53:00,1.854
2007-01-17 11:54:00,1.622
2007-01-17 11:55:00,1.644
2007-01-17 11:56:00,1.734
2007-01-17 11:57:00,1.98
2007-01-17 11:58:00,1.656
2007-01-17 11:59:00,1.604
2007-01-17 12:00:00,1.888
2007-01-17 12:01:00,1.76
2007-01-17 12:02:00,1.684
2007-01-17 12:03:00,1.828
2007-01-17 12:04:00,1.848
2007-01-17 12:05:00,1.892
2007-01-17 12:06:00,1.97
2007-01-17 12:07:00,2.164
2007-01-17 12:08:00,1.884
2007-01-17 12:09:00,1.898
2007-01-17 12:10:00,1.998
2007-01-17 12:11:00,2.126
2007-01-17 12:12:00,1.86
2007-01-17 12:13:00,1.694
2007-01-17 12:14:00,1.73
2007-01-17 12:15:00,1.934
2007-01-17 12:16:00,1.592
2007-01-17 12:17:00,1.602
2007-01-17 12:18:00,1.784
2007-01-17 12:19:00,1.778
2007-01-17 12:20:00,1.604
2007-01-17 12:21:00,1.592
2007-01-17 12:22:00,1.914
2007-01-17 12:23:00,1.676
2007-01-17 12:24:00,1.612
2007-01-17 12:25:00,1.602
2007-01-17 12:26:00,2.034
2007-01-17 12:27:00,3.386
2007-01-17 12:28:00,2.28
2007-01-17 12:29:00,2.616
2007-01-17 12:30:00,2.896
2007-01-17 12:31:00,1.66
2007-01-17 12:32:00,1.692
2007-01-17 12:33:00,1.684
2007-01-17 12:34:00,1.696
2007-01-17 12:35:00,1.674
2007-01-17 12:36:00,1.694
2007-01-17 12:37:00,1.676
2007-01-17 12:38:00,1.794
2007-01-17 12:39:00,1.78
2007-01-17 12:40:00,1.8
2007-01-17 12:41:00,1.78
2007-01-17 12:42:00,1.802
2007-01-17 12:43:00,1.71
2007-01-17 12:44:00,1.472
2007-01-17 12:45:00,1.43
2007-01-17 12:46:00,1.446
2007-01-17 12:47:00,1.434
2007-01-17 12:48:00,1.428
2007-01-17 12:49:00,1.43
2007-01-17 12:50:00,1.402
2007-01-17 12:51:00,1.422
2007-01-17 12:52:00,1.408
2007-01-17 12:53:00,1.342
2007-01-17 12:54:00,1.324
2007-01-17 12:55:00,1.35
2007-01-17 12:56:00,1.338
2007-01-17 12:57:00,1.356
2007-01-17 12:58:00,1.334
2007-01-17 12:59:00,1.348
2007-01-17 13:00:00,1.324
2007-01-17 13:01:00,1.346
2007-01-17 13:02:00,1.332
2007-01-17 13:03:00,1.356
2007-01-17 13:04:00,1.334
2007-01-17 13:05:00,1.34
