dt,Global_active_power
2018-05-02,4.126
2018-05-03,3.322
2018-05-04,3.356
2018-05-05,3.838
2018-05-06,3.182
2018-05-07,3.54
2018-05-08,2.078
2018-05-09,2.49
2018-05-10,2.764
2018-05-11,1.798
2018-05-12,3.004
2018-05-13,2.17
2018-05-14,2.412
2018-05-15,2.75
2018-05-16,1.834
2018-05-17,2.936
2018-05-18,1.992
2018-05-19,2.42
2018-05-20,2.51
2018-05-21,1.904
2018-05-22,2.92
2018-05-23,1.724
2018-05-24,2.686
2018-05-25,2.182
2018-05-26,2.214
2018-05-27,2.712
2018-05-28,1.848
2018-05-29,2.986
2018-05-30,1.958
2018-05-31,2.508
2018-06-01,2.41
2018-06-02,2.044
2018-06-03,2.844
2018-06-04,1.71
2018-06-05,2.792
2018-06-06,1.992
2018-06-07,2.43
2018-06-08,2.354
2018-06-09,2.036
2018-06-10,2.736
2018-06-11,1.6
2018-06-12,2.712
2018-06-13,1.928
2018-06-14,2.3
2018-06-15,2.368
2018-06-16,1.818
2018-06-17,2.796
2018-06-18,1.906
2018-06-19,2.436
2018-06-20,2.472
2018-06-21,1.812
2018-06-22,2.582
2018-06-23,1.096
2018-06-24,1.304
2018-06-25,2.144
2018-06-26,2.3
2018-06-27,2.33
2018-06-28,0.804
2018-06-29,1.52
2018-06-30,1.976
2018-07-01,2.774
2018-07-02,0.964
2018-07-03,0.828
2018-07-04,0.838
2018-07-05,0.932
2018-07-06,0.888
2018-07-07,0.916
2018-07-08,0.884
2018-07-09,0.914
2018-07-10,0.734
2018-07-11,0.704
2018-07-12,0.728
2018-07-13,0.72
2018-07-14,0.716
2018-07-15,0.722
2018-07-16,0.698
2018-07-17,0.72
2018-07-18,0.664
2018-07-19,0.628
2018-07-20,0.616
2018-07-21,0.628
2018-07-22,0.606
2018-07-23,0.622
2018-07-24,0.604
2018-07-25,0.616
2018-07-26,0.602
2018-07-27,0.616
2018-07-28,0.632
2018-07-29,0.7
2018-07-30,0.882
2018-07-31,1.932
2018-08-01,1.446
2018-08-02,1.346
2018-08-03,0.968
2018-08-04,0.986
2018-08-05,0.964
2018-08-06,1.012
2018-08-07,0.994
2018-08-08,0.988
2018-08-09,0.97
2018-08-10,1.102
2018-08-11,0.766
2018-08-12,0.81
2018-08-13,0.802
2018-08-14,0.794
2018-08-15,0.806
2018-08-16,0.786
2018-08-17,0.804
2018-08-18,0.884
2018-08-19,0.884
2018-08-20,0.866
2018-08-21,0.882
2018-08-22,0.86
2018-08-23,0.858
2018-08-24,0.826
2018-08-25,0.81
2018-08-26,0.714
2018-08-27,0.736
2018-08-28,0.716
2018-08-29,0.734
2018-08-30,0.714
2018-08-31,0.728
2018-09-01,0.706
2018-09-02,0.724
2018-09-03,0.698
2018-09-04,0.752
2018-09-05,0.768
2018-09-06,0.618
2018-09-07,0.584
2018-09-08,0.718
2018-09-09,0.716
2018-09-10,0.714
2018-09-11,0.714
2018-09-12,0.686
2018-09-13,0.65
2018-09-14,0.602
2018-09-15,0.524
2018-09-16,0.376
2018-09-17,0.396
2018-09-18,0.372
2018-09-19,0.48
2018-09-20,0.484
2018-09-21,0.498
2018-09-22,0.478
2018-09-23,0.494
2018-09-24,0.478
2018-09-25,0.494
2018-09-26,0.476
2018-09-27,0.498
2018-09-28,0.458
2018-09-29,0.478
2018-09-30,0.456
2018-10-01,0.468
2018-10-02,0.45
2018-10-03,0.39
2018-10-04,0.354
2018-10-05,0.372
2018-10-06,0.362
2018-10-07,0.362
2018-10-08,0.372
2018-10-09,0.354
2018-10-10,0.372
2018-10-11,0.354
2018-10-12,0.398
2018-10-13,0.434
2018-10-14,0.454
2018-10-15,0.386
2018-10-16,0.392
2018-10-17,0.37
2018-10-18,0.386
2018-10-19,0.366
2018-10-20,0.386
2018-10-21,0.368
2018-10-22,0.34
2018-10-23,0.324
2018-10-24,0.382
2018-10-25,0.298
2018-10-26,0.314
2018-10-27,0.338
2018-10-28,0.428
2018-10-29,0.406
2018-10-30,0.422
2018-10-31,0.4
2018-11-01,0.418
2018-11-02,0.398
2018-11-03,0.414
2018-11-04,0.396
2018-11-05,0.416
2018-11-06,0.408
2018-11-07,0.4
2018-11-08,0.414
2018-11-09,0.396
2018-11-10,0.368
2018-11-11,0.298
2018-11-12,0.318
2018-11-13,0.3
2018-11-14,0.318
2018-11-15,0.3
2018-11-16,0.32
2018-11-17,0.302
2018-11-18,0.312
2018-11-19,0.292
2018-11-20,0.366
2018-11-21,0.372
2018-11-22,0.394
2018-11-23,0.376
2018-11-24,0.392
2018-11-25,0.374
2018-11-26,0.576
2018-11-27,0.56
2018-11-28,0.574
2018-11-29,0.448
2018-11-30,0.824
2018-12-01,0.958
2018-12-02,0.974
2018-12-03,0.958
2018-12-04,0.976
2018-12-05,1.07
2018-12-06,1.076
2018-12-07,1.06
2018-12-08,0.898
2018-12-09,0.968
2018-12-10,1.052
2018-12-11,0.952
2018-12-12,0.416
2018-12-13,0.526
2018-12-14,0.406
2018-12-15,0.426
2018-12-16,0.408
2018-12-17,0.36
2018-12-18,0.278
2018-12-19,0.228
2018-12-20,0.208
2018-12-21,0.26
2018-12-22,0.292
2018-12-23,0.312
2018-12-24,0.294
2018-12-25,0.314
2018-12-26,0.296
2018-12-27,0.316
2018-12-28,0.298
2018-12-29,0.388
2018-12-30,0.372
2018-12-31,0.39
2019-01-01,0.372
2019-01-02,0.39
2019-01-03,0.368
2019-01-04,0.382
2019-01-05,0.368
2019-01-06,0.368
2019-01-07,0.31
2019-01-08,0.284
2019-01-09,0.304
2019-01-10,0.288
2019-01-11,0.306
2019-01-12,0.35
2019-01-13,0.416
2019-01-14,0.392
2019-01-15,0.348
2019-01-16,0.312
2019-01-17,0.328
2019-01-18,0.308
2019-01-19,0.328
2019-01-20,0.308
2019-01-21,0.326
2019-01-22,0.306
2019-01-23,0.324
2019-01-24,0.304
2019-01-25,0.31
2019-01-26,0.206
2019-01-27,0.224
2019-01-28,0.206
2019-01-29,0.224
2019-01-30,0.206
2019-01-31,0.224
2019-02-01,0.206
2019-02-02,0.222
2019-02-03,0.204
2019-02-04,0.224
2019-02-05,0.216
2019-02-06,0.29
2019-02-07,0.302
2019-02-08,0.282
2019-02-09,0.302
2019-02-10,0.282
2019-02-11,0.298
2019-02-12,0.28
2019-02-13,0.298
2019-02-14,0.268
2019-02-15,0.228
2019-02-16,0.21
2019-02-17,0.228
2019-02-18,0.208
2019-02-19,0.242
2019-02-20,0.316
2019-02-21,0.332
2019-02-22,0.31
2019-02-23,0.328
2019-02-24,0.308
2019-02-25,0.326
2019-02-26,0.304
2019-02-27,0.32
2019-02-28,0.298
2019-03-01,0.316
2019-03-02,0.298
2019-03-03,0.316
2019-03-04,0.298
2019-03-05,0.24
2019-03-06,0.202
2019-03-07,0.222
2019-03-08,0.218
2019-03-09,0.208
2019-03-10,0.222
2019-03-11,0.204
2019-03-12,0.222
2019-03-13,0.204
2019-03-14,0.222
2019-03-15,0.204
2019-03-16,0.222
2019-03-17,0.204
2019-03-18,0.316
2019-03-19,0.28
2019-03-20,0.3
2019-03-21,0.28
2019-03-22,0.3
2019-03-23,0.28
2019-03-24,0.294
2019-03-25,0.274
2019-03-26,0.258
2019-03-27,0.204
2019-03-28,0.222
2019-03-29,0.204
2019-03-30,0.286
2019-03-31,0.314
2019-04-01,0.332
2019-04-02,0.312
2019-04-03,0.33
2019-04-04,0.312
2019-04-05,0.33
2019-04-06,0.316
2019-04-07,0.322
2019-04-08,0.326
2019-04-09,0.31
2019-04-10,0.326
2019-04-11,0.306
2019-04-12,0.292
2019-04-13,0.21
2019-04-14,0.228
2019-04-15,0.208
2019-04-16,0.228
2019-04-17,0.208
2019-04-18,0.226
2019-04-19,0.208
2019-04-20,0.226
2019-04-21,0.208
2019-04-22,0.226
2019-04-23,0.206
2019-04-24,0.226
2019-04-25,0.21
2019-04-26,0.23
2019-04-27,0.264
2019-04-28,0.304
2019-04-29,0.288
2019-04-30,0.36
2019-05-01,0.372
2019-05-02,0.388
2019-05-03,1.294
2019-05-04,1.522
2019-05-05,1.474
2019-05-06,1.442
2019-05-07,1.426
2019-05-08,1.51
2019-05-09,1.53
2019-05-10,1.504
2019-05-11,1.526
2019-05-12,1.508
2019-05-13,1.52
2019-05-14,1.496
2019-05-15,1.516
2019-05-16,1.498
2019-05-17,1.518
2019-05-18,1.492
2019-05-19,1.504
2019-05-20,1.47
2019-05-21,1.428
2019-05-22,1.382
2019-05-23,1.406
2019-05-24,1.358
2019-05-25,1.336
2019-05-26,1.32
2019-05-27,1.332
2019-05-28,1.312
2019-05-29,1.326
2019-05-30,1.314
2019-05-31,0.5
2019-06-01,0.208
2019-06-02,0.228
2019-06-03,0.21
2019-06-04,0.23
2019-06-05,0.21
2019-06-06,0.23
2019-06-07,0.276
2019-06-08,0.294
2019-06-09,0.306
2019-06-10,0.286
2019-06-11,0.306
2019-06-12,0.286
2019-06-13,0.304
2019-06-14,0.284
2019-06-15,0.282
2019-06-16,0.318
2019-06-17,0.34
2019-06-18,0.316
2019-06-19,0.332
2019-06-20,0.314
2019-06-21,0.332
2019-06-22,0.31
2019-06-23,0.326
2019-06-24,0.308
2019-06-25,0.326
2019-06-26,0.306
2019-06-27,0.326
2019-06-28,0.296
2019-06-29,0.228
2019-06-30,0.212
2019-07-01,0.23
2019-07-02,0.21
2019-07-03,0.23
2019-07-04,0.208
2019-07-05,0.228
2019-07-06,0.21
2019-07-07,0.228
2019-07-08,0.222
2019-07-09,0.212
2019-07-10,0.228
2019-07-11,0.21
2019-07-12,0.23
2019-07-13,0.21
2019-07-14,0.23
2019-07-15,0.21
2019-07-16,0.228
2019-07-17,0.21
2019-07-18,0.228
2019-07-19,0.29
2019-07-20,0.304
2019-07-21,0.286
2019-07-22,0.304
2019-07-23,0.286
2019-07-24,0.362
2019-07-25,0.394
2019-07-26,0.408
2019-07-27,0.336
2019-07-28,0.332
2019-07-29,0.32
2019-07-30,0.34
2019-07-31,0.318
2019-08-01,0.334
2019-08-02,0.306
2019-08-03,0.324
2019-08-04,0.306
2019-08-05,0.326
2019-08-06,0.244
2019-08-07,0.224
2019-08-08,0.23
2019-08-09,0.212
2019-08-10,0.232
2019-08-11,0.212
2019-08-12,0.232
2019-08-13,0.216
2019-08-14,0.238
2019-08-15,0.218
2019-08-16,0.236
2019-08-17,0.216
2019-08-18,0.236
2019-08-19,0.216
2019-08-20,0.232
2019-08-21,0.21
2019-08-22,0.23
2019-08-23,0.212
2019-08-24,0.25
2019-08-25,0.228
2019-08-26,0.234
2019-08-27,0.208
2019-08-28,0.23
2019-08-29,0.216
2019-08-30,0.276
2019-08-31,0.292
2019-09-01,0.388
2019-09-02,0.404
2019-09-03,0.42
2019-09-04,0.398
2019-09-05,0.414
2019-09-06,0.392
2019-09-07,0.388
2019-09-08,0.31
2019-09-09,0.308
